AccountInstancesPerHour	AC_ACCOUNT_INSTANCES_PER_HOUR
Achievement.RealmFirstKillWindow	AC_ACHIEVEMENT_REALM_FIRST_KILL_WINDOW
ActivateWeather	AC_ACTIVATE_WEATHER
AddonChannel	AC_ADDON_CHANNEL
AiPlayerbot.AddClassAccountPoolSize	AC_AI_PLAYERBOT_ADD_CLASS_ACCOUNT_POOL_SIZE
AiPlayerbot.AddClassCommand	AC_AI_PLAYERBOT_ADD_CLASS_COMMAND
AiPlayerbot.AggroDistance	AC_AI_PLAYERBOT_AGGRO_DISTANCE
AiPlayerbot.AllowAccountBots	AC_AI_PLAYERBOT_ALLOW_ACCOUNT_BOTS
AiPlayerbot.AllowedLogFiles	AC_AI_PLAYERBOT_ALLOWED_LOG_FILES
AiPlayerbot.AllowGuildBots	AC_AI_PLAYERBOT_ALLOW_GUILD_BOTS
AiPlayerbot.AllowLearnTrainerSpells	AC_AI_PLAYERBOT_ALLOW_LEARN_TRAINER_SPELLS
AiPlayerbot.AllowSummonInCombat	AC_AI_PLAYERBOT_ALLOW_SUMMON_IN_COMBAT
AiPlayerbot.AllowSummonWhenBotIsDead	AC_AI_PLAYERBOT_ALLOW_SUMMON_WHEN_BOT_IS_DEAD
AiPlayerbot.AllowSummonWhenMasterIsDead	AC_AI_PLAYERBOT_ALLOW_SUMMON_WHEN_MASTER_IS_DEAD
AiPlayerbot.AllowTrustedAccountBots	AC_AI_PLAYERBOT_ALLOW_TRUSTED_ACCOUNT_BOTS
AiPlayerbot.AlmostFullHealth	AC_AI_PLAYERBOT_ALMOST_FULL_HEALTH
AiPlayerbot.AltMaintenanceAmmo	AC_AI_PLAYERBOT_ALT_MAINTENANCE_AMMO
AiPlayerbot.AltMaintenanceAttunementQuests	AC_AI_PLAYERBOT_ALT_MAINTENANCE_ATTUNEMENT_QUESTS
AiPlayerbot.AltMaintenanceAvailableSpells	AC_AI_PLAYERBOT_ALT_MAINTENANCE_AVAILABLE_SPELLS
AiPlayerbot.AltMaintenanceBags	AC_AI_PLAYERBOT_ALT_MAINTENANCE_BAGS
AiPlayerbot.AltMaintenanceClassSpells	AC_AI_PLAYERBOT_ALT_MAINTENANCE_CLASS_SPELLS
AiPlayerbot.AltMaintenanceConsumables	AC_AI_PLAYERBOT_ALT_MAINTENANCE_CONSUMABLES
